NsynthonID,BB1,BB2,BB3,lib,smiles1,smiles2,smiles3,product,MW,logP,PSA,ROTN,HBD,HBA,RCount,ARCount,Fsp3,HeavyAcount,label,IC50 (nM)
test003-56-3-44,56,3,44,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,COc1ccc(C(N)c2ccc(OC)cc2)cc1,COc1ccc(CCN)cc1OC,CNC(=O)C(Cc1c[nH]c2ncccc12)Nc1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(c2ccc(OC)cc2)c2ccc(OC)cc2)n1,717.83,5.41,169.46,17,5,14,6,6,0.26,53,0,>10000
test003-56-31-3,56,31,3,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,NCc1ccc(Cl)cc1Cl,NCCc1ccccn1,CNC(=O)C(Cc1c[nH]c2ncccc12)Nc1nc(NCCc2ccccn2)nc(NCc2ccc(Cl)cc2Cl)n1,591.51,4.49,145.43,12,5,11,5,5,0.21,41,0,>10000
test003-56-32-3,56,32,3,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CCC(N)c1ccccc1,NCCc1ccccn1,CCC(Nc1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1)c1ccccc1,550.67,4.13,145.43,13,5,11,5,5,0.27,41,0,>10000
test003-56-33-3,56,33,3,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,CCCCNCC,NCCc1ccccn1,CCCCN(CC)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,516.65,3.19,136.64,14,4,11,4,4,0.41,38,0,>10000
test003-56-34-3,56,34,3,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,C=CCNC,NCCc1ccccn1,C=CCN(C)c1nc(NCCc2ccccn2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,486.58,2.19,136.64,12,4,11,4,4,0.28,36,0,>10000
test003-56-35-44,56,35,44,test003,CNC(=O)C(Cc1c[nH]c2ncccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,C=CCNCC=C,COc1ccc(CCN)cc1OC,C=CCN(CC=C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(Cc2c[nH]c3ncccc23)C(=O)NC)n1,571.69,3.37,142.21,16,4,12,4,4,0.3,42,0,>10000
test003-19-1-3,19,1,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,COc1ccc(N)cc1OC,NCCc1ccccn1,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(Nc2ccc(OC)c(OC)c2)n1,452.52,1.86,126.42,11,3,11,3,3,0.32,33,0,>10000
test003-19-10-3,19,10,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,Fc1ccc(N2CCNCC2)cc1,NCCc1ccccn1,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(N2CCN(c3ccc(F)cc3)CC2)n1,479.56,1.57,102.41,9,2,10,4,3,0.38,35,0,>10000
test003-19-12-3,19,12,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CCCCC(CC)CN,NCCc1ccccn1,CCCCC(CC)CNc1nc(NCCc2ccccn2)nc(N(C)CC(=O)NC)n1,428.59,2.73,107.96,14,3,9,2,2,0.59,31,0,>10000
test003-19-12-44,19,12,44,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CCCCC(CC)CN,COc1ccc(CCN)cc1OC,CCCCC(CC)CNc1nc(NCCc2ccc(OC)c(OC)c2)nc(N(C)CC(=O)NC)n1,487.65,3.35,113.53,16,3,10,2,2,0.6,35,0,>10000
test003-19-13-44,19,13,44,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CCCCNC,COc1ccc(CCN)cc1OC,CCCCN(C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(N(C)CC(=O)NC)n1,445.57,1.96,104.74,13,2,10,2,2,0.55,32,0,>10000
test003-19-14-44,19,14,44,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,NCc1ccc(F)cc1,COc1ccc(CCN)cc1OC,CNC(=O)CN(C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(NCc2ccc(F)cc2)n1,483.55,2.48,113.53,12,3,10,3,3,0.33,35,0,>10000
test003-19-14-80,19,14,80,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,NCc1ccc(F)cc1,C#CCNC,C#CCN(C)c1nc(NCc2ccc(F)cc2)nc(N(C)CC(=O)NC)n1,371.42,0.87,86.28,8,2,8,2,2,0.33,27,0,>10000
test003-19-15-3,19,15,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CN(C)CCCN,NCCc1ccccn1,CNC(=O)CN(C)c1nc(NCCCN(C)C)nc(NCCc2ccccn2)n1,401.52,0.47,111.2,12,3,10,2,2,0.53,29,0,>10000
test003-19-15-44,19,15,44,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CN(C)CCCN,COc1ccc(CCN)cc1OC,CNC(=O)CN(C)c1nc(NCCCN(C)C)nc(NCCc2ccc(OC)c(OC)c2)n1,460.58,1.09,116.77,14,3,11,2,2,0.55,33,0,>10000
test003-19-16-3,19,16,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CC(C)CCC(C)N,NCCc1ccccn1,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(NC(C)CCC(C)C)n1,414.56,2.34,107.96,12,3,9,2,2,0.57,30,0,>10000
test003-19-16-44,19,16,44,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CC(C)CCC(C)N,COc1ccc(CCN)cc1OC,CNC(=O)CN(C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(NC(C)CCC(C)C)n1,473.62,2.96,113.53,14,3,10,2,2,0.58,34,0,>10000
test003-19-17-3,19,17,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CCCc1ccccc1N,NCCc1ccccn1,CCCc1ccccc1Nc1nc(NCCc2ccccn2)nc(N(C)CC(=O)NC)n1,434.55,2.8,107.96,11,3,9,3,3,0.35,32,0,>10000
test003-19-18-3,19,18,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,NCC(c1ccccc1)c1ccccc1,NCCc1ccccn1,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(NCC(c2ccccc2)c2ccccc2)n1,496.62,3.35,107.96,12,3,9,4,4,0.25,37,0,>10000
test003-19-19-3,19,19,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CN(C)CCN,NCCc1ccccn1,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(NCCN(C)C)n1,387.49,0.08,111.2,11,3,10,2,2,0.5,28,0,>10000
test003-19-2-3,19,2,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,N#CCc1ccc(N)cc1,NCCc1ccccn1,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(Nc2ccc(CC#N)cc2)n1,431.5,1.91,131.75,10,3,10,3,3,0.27,32,0,>10000
test003-19-20-3,19,20,3,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CN(Cc1ccccc1N)C1CCCCC1,NCCc1ccccn1,CNC(=O)CN(C)c1nc(NCCc2ccccn2)nc(Nc2ccccc2CN(C)C2CCCCC2)n1,517.68,3.61,111.2,12,3,10,4,3,0.46,38,0,>10000
test003-19-20-44,19,20,44,test003,CNC(=O)CN(C)C(=O)OCC1c2ccccc2-c2ccccc21,CN(Cc1ccccc1N)C1CCCCC1,COc1ccc(CCN)cc1OC,CNC(=O)CN(C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(Nc2ccccc2CN(C)C2CCCCC2)n1,576.75,4.23,116.77,14,3,11,4,3,0.48,42,0,>10000
test003-12-32-3,12,32,3,test003,CNC(=O)[C@H](Cc1ccccc1F)NC(=O)OCC1c2ccccc2-c2ccccc21,CCC(N)c1ccccc1,NCCc1ccccn1,CCC(Nc1nc(NCCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1)c1ccccc1,528.64,4.39,116.75,13,4,9,4,4,0.28,39,0,>10000
test003-12-33-3,12,33,3,test003,CNC(=O)[C@H](Cc1ccccc1F)NC(=O)OCC1c2ccccc2-c2ccccc21,CCCCNCC,NCCc1ccccn1,CCCCN(CC)c1nc(NCCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1,494.62,3.46,107.96,14,3,9,3,3,0.42,36,0,>10000
test003-12-34-3,12,34,3,test003,CNC(=O)[C@H](Cc1ccccc1F)NC(=O)OCC1c2ccccc2-c2ccccc21,C=CCNC,NCCc1ccccn1,C=CCN(C)c1nc(NCCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1,464.55,2.45,107.96,12,3,9,3,3,0.29,34,0,>10000
test003-12-35-3,12,35,3,test003,CNC(=O)[C@H](Cc1ccccc1F)NC(=O)OCC1c2ccccc2-c2ccccc21,C=CCNCC=C,NCCc1ccccn1,C=CCN(CC=C)c1nc(NCCc2ccccn2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1,490.59,3.01,107.96,14,3,9,3,3,0.27,36,0,>10000
test003-12-35-44,12,35,44,test003,CNC(=O)[C@H](Cc1ccccc1F)NC(=O)OCC1c2ccccc2-c2ccccc21,C=CCNCC=C,COc1ccc(CCN)cc1OC,C=CCN(CC=C)c1nc(NCCc2ccc(OC)c(OC)c2)nc(N[C@@H](Cc2ccccc2F)C(=O)NC)n1,549.65,3.63,113.53,16,3,10,3,3,0.31,40,0,>10000
test003-12-36-3,12,36,3,test003,CNC(=O)[C@H](Cc1ccccc1F)NC(=O)OCC1c2ccccc2-c2ccccc21,NC1CCCC1,NCCc1ccccn1,CNC(=O)[C@H](Cc1ccccc1F)Nc1nc(NCCc2ccccn2)nc(NC2CCCC2)n1,478.58,3.18,116.75,11,4,9,4,3,0.4,35,0,>10000
